timestamp,smoothed_Mount plate R,smoothed_Struct side,smoothed_Base plate L,smoothed_Struct base,smoothed_VC interior aerial,smoothed_Mount plate L,smoothed_Pier N,smoothed_Base plate R,smoothed_Mirror mount top,smoothed_Pier W,smoothed_VC interior wall,smoothed_Struct top,smoothed_Ambient,smoothed_Mirror mount bottom,smoothed_Pier S,smoothed_Pier E,smoothed_refX,smoothed_refY,smoothed_difference_1_3,smoothed_difference_2_4
2024-02-05 04:49:00,-5.788,-4.574,-5.625,-5.04,-5.976,-5.753,-5.4448,-5.566,-5.625,-5.3884,-6.199,-5.126,-2.0414370287982164,-5.609,-5.3587,-5.515700000000001,354.1261661738725,439.0200308647309,354.5305770253138,438.50743569296196
2024-02-05 04:50:00,-5.788,-4.699,-5.625,-5.04,-5.976,-5.753,-5.4448,-5.628,-5.625,-5.3884,-6.199,-5.188000000000001,-2.479437028798216,-5.609,-5.3587,-5.5787,354.1261661738725,439.0200308647309,354.56129507535286,438.4683519114421
2024-02-05 04:51:00,-5.788,-4.449,-5.625,-4.978,-5.976,-5.753,-5.5068,-5.566,-5.562,-5.3884,-6.136,-5.001,-2.0414370287982164,-5.609,-5.3587,-5.515700000000001,354.1261661738725,439.0200308647309,354.5580504070933,438.43869198930406
2024-02-05 04:52:00,-5.788,-4.449,-5.625,-4.915,-5.913,-5.753,-5.5068,-5.566,-5.562,-5.3884,-6.074,-4.938000000000001,-2.104437028798216,-5.609,-5.3587,-5.5787,354.1261661738725,439.0200308647309,354.5648911874591,438.4325087166437
2024-02-05 04:53:00,-5.788,-4.199,-5.625,-4.853,-5.913,-5.753,-5.5068,-5.566,-5.562,-5.4504,-6.011,-4.876,-1.729437028798216,-5.609,-5.3587,-5.515700000000001,354.1261661738725,439.0200308647309,354.58089013315663,438.5035722802204
2024-02-05 04:54:00,-5.788,-4.449,-5.625,-4.853,-5.851,-5.753,-5.5068,-5.566,-5.625,-5.4504,-5.886,-4.876,-1.729437028798216,-5.609,-5.2957,-5.515700000000001,354.1261661738725,439.0200308647309,354.6177268584287,438.4559327144763
2024-02-05 04:56:00,-5.726,-4.324,-5.625,-4.79,-5.851,-5.753,-5.5068,-5.566,-5.562,-5.4504,-5.824,-4.813000000000001,-1.854437028798216,-5.609,-5.2957,-5.4537,354.1261661738725,439.0200308647309,354.61596530623325,438.47041125071235
2024-02-05 04:57:00,-5.726,-4.3870000000000005,-5.625,-4.79,-5.788,-5.691,-5.5068,-5.566,-5.562,-5.4504,-5.761,-4.813000000000001,-1.916437028798216,-5.609,-5.3587,-5.515700000000001,354.1261661738725,439.0200308647309,354.65046192215584,438.4851955341411
2024-02-05 04:58:00,-5.726,-4.199,-5.625,-4.665,-5.726,-5.753,-5.5068,-5.566,-5.562,-5.3884,-5.699,-4.688000000000001,-1.7914370287982162,-5.609,-5.3587,-5.5787,354.1261661738725,439.0200308647309,354.66604564508606,438.54477306836395
2024-02-05 04:59:00,-5.726,-4.324,-5.625,-4.728,-5.726,-5.691,-5.5068,-5.566,-5.562,-5.3884,-5.636,-4.751,-2.104437028798216,-5.609,-5.3587,-5.515700000000001,354.1261661738725,439.0200308647309,354.69050967776013,438.51361855703476
2024-02-05 05:00:00,-5.726,-4.3870000000000005,-5.625,-4.665,-5.726,-5.691,-5.5068,-5.566,-5.562,-5.3884,-5.636,-4.688000000000001,-2.104437028798216,-5.609,-5.2957,-5.515700000000001,354.6235961919462,438.57660277940545,354.6235961919462,438.57660277940545
2024-02-05 05:01:00,-5.726,-4.3870000000000005,-5.625,-4.665,-5.663,-5.691,-5.5068,-5.566,-5.562,-5.4504,-5.574,-4.688000000000001,-2.479437028798216,-5.609,-5.2957,-5.515700000000001,354.6235961919462,438.57660277940545,354.65254566045877,438.6504737318278
2024-02-05 05:02:00,-5.726,-4.1370000000000005,-5.625,-4.603,-5.663,-5.691,-5.5068,-5.566,-5.562,-5.4504,-5.511,-4.626,-1.979437028798216,-5.671,-5.2957,-5.515700000000001,354.6235961919462,438.57660277940545,354.64935958694673,438.6002238336887
2024-02-05 05:03:00,-5.726,-4.074,-5.625,-4.54,-5.601,-5.691,-5.5068,-5.566,-5.562,-5.3884,-5.449,-4.563000000000001,-1.854437028798216,-5.609,-5.2957,-5.5787,354.6235961919462,438.57660277940545,354.6446736280402,438.72139641445483
2024-02-05 05:04:00,-5.663,-4.074,-5.625,-4.54,-5.601,-5.691,-5.5068,-5.566,-5.562,-5.3884,-5.449,-4.501,-1.729437028798216,-5.609,-5.2957,-5.515700000000001,354.6235961919462,438.57660277940545,354.65530308579406,438.67488284543754
2024-02-05 05:05:00,-5.663,-3.949,-5.625,-4.478,-5.601,-5.691,-5.5068,-5.566,-5.562,-5.3884,-5.386,-4.438000000000001,-1.604437028798216,-5.609,-5.2957,-5.515700000000001,354.6235961919462,438.57660277940545,354.6529717063511,438.61650160483845
2024-02-05 05:06:00,-5.663,-4.074,-5.625,-4.478,-5.538,-5.628,-5.5068,-5.566,-5.562,-5.3884,-5.324,-4.501,-1.729437028798216,-5.609,-5.2957,-5.515700000000001,354.6235961919462,438.57660277940545,354.64411899313507,438.63069412662094
2024-02-05 05:07:00,-5.663,-3.949,-5.625,-4.415,-5.538,-5.628,-5.5068,-5.566,-5.562,-5.3254,-5.324,-4.438000000000001,-1.604437028798216,-5.609,-5.2957,-5.4537,354.6235961919462,438.57660277940545,354.6390162845473,438.6572066934807
2024-02-05 05:08:00,-5.663,-4.0120000000000005,-5.562,-4.415,-5.476,-5.628,-5.5698,-5.566,-5.562,-5.3884,-5.261,-4.438000000000001,-1.854437028798216,-5.609,-5.2957,-5.515700000000001,354.6235961919462,438.57660277940545,354.66142811592636,438.68396719220635
2024-02-05 05:09:00,-5.663,-4.0120000000000005,-5.625,-4.353,-5.476,-5.628,-5.5068,-5.566,-5.562,-5.3884,-5.199,-4.376,-1.854437028798216,-5.546,-5.2957,-5.515700000000001,354.6235961919462,438.57660277940545,354.6783620408607,438.66687948272113
2024-02-05 05:10:00,-5.601,-3.824,-5.562,-4.29,-5.413,-5.628,-5.5068,-5.566,-5.562,-5.3884,-5.136,-4.313000000000001,-1.6664370287982162,-5.609,-5.2957,-5.515700000000001,354.6235961919462,438.57660277940545,354.6657103483348,438.69450687742574
2024-02-05 05:11:00,-5.601,-3.887,-5.562,-4.29,-5.413,-5.628,-5.5068,-5.566,-5.562,-5.3254,-5.136,-4.251,-1.729437028798216,-5.609,-5.3587,-5.515700000000001,354.6235961919462,438.57660277940545,354.664484911688,438.6882440014868
2024-02-05 05:13:00,-5.601,-3.824,-5.625,-4.228,-5.351,-5.566,-5.5068,-5.503,-5.562,-5.3884,-5.011,-4.188000000000001,-1.5414370287982162,-5.609,-5.2337,-5.515700000000001,354.6235961919462,438.57660277940545,354.65039362929053,438.6462814940701
2024-02-05 05:14:00,-5.601,-3.824,-5.562,-4.228,-5.351,-5.566,-5.5068,-5.503,-5.562,-5.3884,-4.949,-4.188000000000001,-1.7914370287982162,-5.609,-5.2957,-5.515700000000001,354.6235961919462,438.57660277940545,354.67755926135067,438.7310354822207
2024-02-05 05:15:00,-5.538,-3.637,-5.562,-4.165,-5.288,-5.566,-5.5068,-5.503,-5.562,-5.3884,-4.824,-4.126,-1.729437028798216,-5.609,-5.2957,-5.515700000000001,354.6235961919462,438.57660277940545,354.6762020968154,438.66754743372957
2024-02-05 05:16:00,-5.538,-3.574,-5.562,-4.103,-5.288,-5.566,-5.5068,-5.503,-5.562,-5.3884,-4.761,-4.001,-1.4164370287982162,-5.609,-5.2957,-5.515700000000001,354.6235961919462,438.57660277940545,354.7045459504875,438.6578712104463
2024-02-05 05:17:00,-5.538,-3.574,-5.562,-4.103,-5.226,-5.503,-5.4448,-5.503,-5.562,-5.3884,-4.699,-3.938,-1.4164370287982162,-5.546,-5.2337,-5.4537,354.6235961919462,438.57660277940545,354.7356957961612,438.6518614828331
2024-02-05 05:18:00,-5.538,-3.574,-5.562,-4.04,-5.163,-5.503,-5.5068,-5.503,-5.5,-5.3884,-4.636,-3.938,-1.5414370287982162,-5.609,-5.2337,-5.4537,354.6235961919462,438.57660277940545,354.6938861381095,438.6930955437376
2024-02-05 05:19:00,-5.538,-3.387,-5.562,-3.978,-5.101,-5.503,-5.4448,-5.503,-5.5,-5.3884,-4.574,-3.876,-1.4164370287982162,-5.546,-5.2337,-5.4537,354.6235961919462,438.57660277940545,354.7495076473725,438.6243637289122
2024-02-05 05:20:00,-5.538,-3.324,-5.562,-3.915,-5.101,-5.503,-5.4448,-5.441,-5.5,-5.3884,-4.449,-3.813,-1.354437028798216,-5.546,-5.2957,-5.4537,354.6235961919462,438.57660277940545,354.73173875004755,438.65998960274914
2024-02-05 05:21:00,-5.476,-3.262,-5.5,-3.853,-5.038,-5.503,-5.5068,-5.503,-5.5,-5.3884,-4.449,-3.751,-1.1664370287982162,-5.546,-5.2337,-5.4537,354.6235961919462,438.57660277940545,354.7337219574479,438.6720079283773
2024-02-05 05:22:00,-5.476,-3.449,-5.5,-3.915,-5.038,-5.441,-5.5068,-5.441,-5.5,-5.3884,-4.386,-3.813,-1.479437028798216,-5.546,-5.2337,-5.515700000000001,354.6235961919462,438.57660277940545,354.7057675509327,438.6675040652045
2024-02-05 05:23:00,-5.476,-3.324,-5.562,-3.853,-4.976,-5.503,-5.5068,-5.441,-5.5,-5.3884,-4.324,-3.688,-1.354437028798216,-5.546,-5.2337,-5.4537,354.6235961919462,438.57660277940545,354.74983511149003,438.68331475891387
2024-02-05 05:24:00,-5.413,-3.199,-5.5,-3.79,-4.976,-5.441,-5.5068,-5.503,-5.5,-5.3884,-4.261,-3.688,-1.2914370287982162,-5.546,-5.2337,-5.4537,354.6235961919462,438.57660277940545,354.7304126927533,438.65172578754664
2024-02-05 05:25:00,-5.413,-3.074,-5.5,-3.728,-4.913,-5.378,-5.5068,-5.441,-5.5,-5.3884,-4.199,-3.563,-0.979437028798216,-5.546,-5.2337,-5.4537,354.6235961919462,438.57660277940545,354.7948461412982,438.7286942191625
2024-02-05 05:26:00,-5.413,-3.137,-5.5,-3.665,-4.851,-5.441,-5.4448,-5.441,-5.5,-5.3884,-4.136,-3.563,-1.0414370287982162,-5.546,-5.2337,-5.4537,354.6235961919462,438.57660277940545,354.7597739696636,438.73281917573075
2024-02-05 05:27:00,-5.413,-3.262,-5.5,-3.728,-4.851,-5.378,-5.5068,-5.441,-5.437,-5.3884,-4.074,-3.626,-1.2914370287982162,-5.546,-5.2337,-5.4537,354.6235961919462,438.57660277940545,354.7876664296357,438.97079117567387
2024-02-05 05:28:00,-5.351,-3.199,-5.5,-3.665,-4.851,-5.378,-5.4448,-5.441,-5.437,-5.3254,-4.011,-3.563,-1.354437028798216,-5.546,-5.2337,-5.515700000000001,354.6235961919462,438.57660277940545,354.8021209547936,438.92889719109326
2024-02-05 05:30:00,-5.351,-3.074,-5.5,-3.603,-4.788,-5.316,-5.5068,-5.441,-5.437,-5.3884,-3.949,-3.438,-1.229437028798216,-5.546,-5.2337,-5.4537,354.7632179703154,438.8930447354653,354.7632179703154,438.8930447354653
2024-02-05 05:31:00,-5.351,-3.074,-5.5,-3.603,-4.788,-5.316,-5.5068,-5.378,-5.437,-5.3884,-3.949,-3.376,-1.229437028798216,-5.546,-5.2337,-5.4537,354.7632179703154,438.8930447354653,354.75397513732287,438.8797653310942
2024-02-05 05:32:00,-5.351,-3.074,-5.437,-3.54,-4.726,-5.316,-5.5068,-5.378,-5.5,-5.3254,-3.886,-3.376,-1.1664370287982162,-5.546,-5.2337,-5.4537,354.7632179703154,438.8930447354653,354.75770542340587,438.898153303356
2024-02-05 05:33:00,-5.288,-3.012,-5.437,-3.478,-4.726,-5.316,-5.4448,-5.378,-5.437,-5.3884,-3.824,-3.313,-1.1664370287982162,-5.546,-5.2337,-5.515700000000001,354.7632179703154,438.8930447354653,354.78897956490624,438.9417902276402
2024-02-05 05:34:00,-5.288,-2.949,-5.437,-3.478,-4.726,-5.253,-5.4448,-5.378,-5.437,-5.3884,-3.761,-3.251,-0.979437028798216,-5.484,-5.2337,-5.515700000000001,354.7632179703154,438.8930447354653,354.81141367323283,438.9629200463501
2024-02-05 05:35:00,-5.288,-3.012,-5.437,-3.415,-4.663,-5.253,-5.4448,-5.378,-5.437,-5.3884,-3.761,-3.251,-1.1664370287982162,-5.484,-5.2337,-5.4537,354.7632179703154,438.8930447354653,354.7821102290551,439.0061624180305
2024-02-05 05:36:00,-5.226,-2.949,-5.437,-3.415,-4.663,-5.253,-5.4448,-5.441,-5.437,-5.3884,-3.699,-3.188,-1.1664370287982162,-5.484,-5.2337,-5.515700000000001,354.7632179703154,438.8930447354653,354.78652214516535,438.9914070417752
2024-02-05 05:37:00,-5.226,-2.887,-5.437,-3.353,-4.601,-5.191,-5.4448,-5.378,-5.437,-5.3254,-3.699,-3.126,-1.104437028798216,-5.484,-5.2337,-5.515700000000001,354.7632179703154,438.8930447354653,354.7924749050911,438.98485049686474
2024-02-05 05:38:00,-5.226,-2.949,-5.437,-3.353,-4.601,-5.191,-5.4448,-5.378,-5.437,-5.3884,-3.636,-3.188,-1.104437028798216,-5.546,-5.1707,-5.515700000000001,354.7632179703154,438.8930447354653,354.7942365958721,438.93873133739885
2024-02-05 05:39:00,-5.163,-2.824,-5.437,-3.353,-4.538,-5.191,-5.4448,-5.316,-5.437,-5.3884,-3.636,-3.126,-0.979437028798216,-5.484,-5.1707,-5.4537,354.7632179703154,438.8930447354653,354.81844878185524,438.93074159154145
2024-02-05 05:40:00,-5.163,-2.824,-5.437,-3.29,-4.538,-5.128,-5.4448,-5.378,-5.437,-5.3884,-3.574,-3.063,-0.979437028798216,-5.484,-5.1707,-5.4537,354.7632179703154,438.8930447354653,354.82308978892235,438.97925044637566
2024-02-05 05:41:00,-5.163,-2.887,-5.375,-3.29,-4.538,-5.128,-5.4448,-5.378,-5.375,-5.3254,-3.511,-3.001,-1.0414370287982162,-5.484,-5.2337,-5.4537,354.7632179703154,438.8930447354653,354.8125826673389,438.96774837896294
2024-02-05 05:42:00,-5.163,-2.762,-5.375,-3.228,-4.476,-5.128,-5.4448,-5.316,-5.375,-5.3254,-3.449,-3.001,-0.8544370287982161,-5.484,-5.2337,-5.4537,354.7632179703154,438.8930447354653,354.7848534767358,438.94836500866546
2024-02-05 05:43:00,-5.101,-2.887,-5.375,-3.29,-4.476,-5.066,-5.4448,-5.316,-5.375,-5.3254,-3.449,-3.063,-1.0414370287982162,-5.484,-5.2337,-5.4537,354.7632179703154,438.8930447354653,354.81433449578606,438.9602119400506
2024-02-05 05:44:00,-5.101,-2.824,-5.375,-3.165,-4.476,-5.066,-5.4448,-5.316,-5.375,-5.3254,-3.449,-3.001,-0.979437028798216,-5.484,-5.2337,-5.4537,354.7632179703154,438.8930447354653,354.8435762195868,438.91679861307716
2024-02-05 05:46:00,-5.038,-2.637,-5.375,-3.103,-4.413,-5.066,-5.4448,-5.316,-5.375,-5.3254,-3.324,-2.876,-0.7914370287982162,-5.421,-5.2337,-5.4537,354.7632179703154,438.8930447354653,354.8028871201376,438.95664300635514
2024-02-05 05:47:00,-5.038,-2.699,-5.375,-3.103,-4.413,-5.003,-5.4448,-5.253,-5.375,-5.3254,-3.261,-2.876,-0.8544370287982161,-5.484,-5.1087,-5.4537,354.7632179703154,438.8930447354653,354.7847612849933,438.91844496903343
2024-02-05 05:48:00,-5.038,-2.512,-5.375,-3.04,-4.351,-5.003,-5.4448,-5.253,-5.375,-5.2634,-3.261,-2.751,-0.6664370287982162,-5.484,-5.1707,-5.4537,354.7632179703154,438.8930447354653,354.84758056263763,438.9908656476134
2024-02-05 05:49:00,-4.976,-2.574,-5.375,-3.04,-4.351,-5.003,-5.4448,-5.253,-5.375,-5.3254,-3.199,-2.751,-0.7914370287982162,-5.421,-5.1707,-5.515700000000001,354.7632179703154,438.8930447354653,354.8482792843612,438.95404196555893
2024-02-05 05:50:00,-4.976,-2.699,-5.312,-3.04,-4.351,-4.941,-5.4448,-5.253,-5.312,-5.3254,-3.199,-2.813,-0.9164370287982162,-5.421,-5.1707,-5.4537,354.7632179703154,438.8930447354653,354.821589902891,439.01413106203074
2024-02-05 05:51:00,-4.976,-2.449,-5.312,-2.978,-4.288,-4.941,-5.3818,-5.253,-5.375,-5.3254,-3.199,-2.688,-0.6664370287982162,-5.421,-5.1707,-5.4537,354.7632179703154,438.8930447354653,354.80461561923977,438.97162554952723
2024-02-05 05:52:00,-4.976,-2.637,-5.312,-2.978,-4.288,-4.941,-5.4448,-5.253,-5.312,-5.3254,-3.136,-2.813,-0.8544370287982161,-5.421,-5.1707,-5.4537,354.7632179703154,438.8930447354653,354.7601827324859,439.18186740324234
2024-02-05 05:53:00,-4.913,-2.762,-5.312,-2.978,-4.288,-4.878,-5.3818,-5.253,-5.312,-5.3254,-3.136,-2.813,-0.979437028798216,-5.421,-5.1707,-5.4537,354.7632179703154,438.8930447354653,354.70588612899485,439.27264175182614
2024-02-05 05:54:00,-4.913,-2.512,-5.312,-2.915,-4.288,-4.878,-5.3818,-5.253,-5.375,-5.3254,-3.074,-2.626,-0.7294370287982161,-5.359,-5.2337,-5.4537,354.7632179703154,438.8930447354653,354.7762159814708,439.1891176896351
2024-02-05 05:55:00,-4.913,-2.512,-5.312,-2.915,-4.226,-4.878,-5.3818,-5.253,-5.312,-5.3254,-3.011,-2.626,-0.7294370287982161,-5.421,-5.2337,-5.4537,354.7632179703154,438.8930447354653,354.6848712005885,439.3141896781528
2024-02-05 05:56:00,-4.851,-2.637,-5.312,-2.915,-4.226,-4.878,-5.3818,-5.191,-5.312,-5.3254,-3.011,-2.688,-0.9164370287982162,-5.421,-5.2337,-5.4537,354.7632179703154,438.8930447354653,354.65043970704346,439.30209915870284
2024-02-05 05:57:00,-4.851,-2.512,-5.25,-2.853,-4.226,-4.816,-5.3818,-5.191,-5.312,-5.2634,-3.011,-2.563,-0.7914370287982162,-5.359,-5.1707,-5.515700000000001,354.7632179703154,438.8930447354653,354.7150945175321,439.2182319830438
2024-02-05 05:58:00,-4.788,-2.387,-5.25,-2.79,-4.163,-4.816,-5.3198,-5.191,-5.312,-5.3254,-2.949,-2.563,-0.6664370287982162,-5.421,-5.1707,-5.515700000000001,354.7632179703154,438.8930447354653,354.6630963520388,439.3029493067819
2024-02-05 05:59:00,-4.788,-2.512,-5.25,-2.853,-4.163,-4.753,-5.3818,-5.191,-5.312,-5.3254,-2.949,-2.626,-0.9164370287982162,-5.421,-5.1707,-5.4537,354.7632179703154,438.8930447354653,354.65706457987795,439.37185084523287
